,Average 60 m temperature,Average 60 m wind speed,Vector-averaged 60 m wind speed,Vector-averaged 60 m wind direction,Standard deviation of 60 m wind direction,Total precipitaion for the period,Estimated heat flux,Estimated friction velocity,Average 10 m temperature,Average 10 m wind speed,Vector-averaged 10 m wind speed,Vector-averaged 10 m wind direction,Standard deviation of 10 m wind direction,Average global irrradiation,Average net radiation,Estimated surface roughness length,Average 10 m vapor pressure,Average 10 m dew point temperature,target,p_target_1,month_1,month_2,month_3,month_4,month_5,hour_min_00_00,hour_min_00_15,hour_min_00_30,hour_min_00_45,hour_min_01_00,hour_min_01_15,hour_min_01_30,hour_min_01_45,hour_min_02_00,hour_min_02_15,hour_min_02_30,hour_min_02_45,hour_min_03_00,hour_min_03_15,hour_min_03_30,hour_min_03_45,hour_min_04_00,hour_min_04_15,hour_min_04_30,hour_min_04_45,hour_min_05_00,hour_min_05_15,hour_min_05_30,hour_min_05_45,hour_min_06_00,hour_min_06_15,hour_min_06_30,hour_min_06_45,hour_min_07_00,hour_min_07_15,hour_min_07_30,hour_min_07_45,hour_min_08_00,hour_min_08_15,hour_min_08_30,hour_min_08_45,hour_min_09_00,hour_min_09_15,hour_min_09_30,hour_min_09_45,hour_min_10_00,hour_min_10_15,hour_min_10_30,hour_min_10_45,hour_min_11_00,hour_min_11_15,hour_min_11_30,hour_min_11_45,hour_min_12_00,hour_min_12_15,hour_min_12_30,hour_min_12_45,hour_min_13_00,hour_min_13_15,hour_min_13_30,hour_min_13_45,hour_min_14_00,hour_min_14_15,hour_min_14_30,hour_min_14_45,hour_min_15_00,hour_min_15_15,hour_min_15_30,hour_min_15_45,hour_min_16_00,hour_min_16_15,hour_min_16_30,hour_min_16_45,hour_min_17_00,hour_min_17_15,hour_min_17_30,hour_min_17_45,hour_min_18_00,hour_min_18_15,hour_min_18_30,hour_min_18_45,hour_min_19_00,hour_min_19_15,hour_min_19_30,hour_min_19_45,hour_min_20_00,hour_min_20_15,hour_min_20_30,hour_min_20_45,hour_min_21_00,hour_min_21_15,hour_min_21_30,hour_min_21_45,hour_min_22_00,hour_min_22_15,hour_min_22_30,hour_min_22_45,hour_min_23_00,hour_min_23_15,hour_min_23_30,hour_min_23_45,day_month_1,day_month_2,day_month_3,day_month_4,day_month_5,day_month_6,day_month_7,day_month_8,day_month_9,day_month_10,day_month_11,day_month_12,day_month_13,day_month_14,day_month_15,day_month_16,day_month_17,day_month_18,day_month_19,day_month_20,day_month_21,day_month_22,day_month_23,day_month_24,day_month_25,day_month_26,day_month_27,day_month_28,day_month_29,day_month_30,day_month_31
2020_05_29_20_45,0.0003627292859257088,0.004835201488001763,0.00507134500398473,0.0031807998672050276,4.5178451784517844e-05,0.0,0.19121063626247045,0.0,0.0003602490165337822,0.003017630176301763,0.00297576902820205,0.003184125818784814,9.452994529945299e-05,0.0,0.1535326327924093,0.0,0.555955595559556,0.7687600000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_21_00,0.0003618394593973905,0.005005552978443264,0.005244153454836401,0.003145099498313116,4.090040900409004e-05,0.0,0.19121063626247045,0.0,0.00035777950312670395,0.0027596275962759624,0.0027050661146265915,0.0031096250509054,0.00011312113121131211,0.0,0.15551565132570716,0.0,0.5551055105510551,0.7638377777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_21_15,0.0003614295393113113,0.004613534486934021,0.004857234533340383,0.0030890989196591364,3.372233722337223e-05,0.0,0.19121063626247045,0.0,0.00035580989121903423,0.0023549235492354922,0.002332662106442252,0.0030475244108341022,7.744077440774407e-05,0.0,0.1594196151458721,0.0,0.597009700970097,0.7614333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_21_30,0.0003614395373621913,0.0044590878038796005,0.004707127192641101,0.003052998546633982,2.4213242132421325e-05,0.0,0.19121063626247045,0.0,0.000354220204450915,0.0023366233662336622,0.0023160619277745285,0.00305352447267674,7.457374573745737e-05,0.0,0.16110002660281988,0.0,0.5945094509450946,0.7599044444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_21_45,0.0003598998375266742,0.004445083570960158,0.0046919264492791485,0.0030206982128746338,2.715827158271583e-05,0.0,0.18306944417328827,0.008685693436575182,0.00035212061815339906,0.0024894248942489423,0.0024692635766838758,0.0030436243706363883,7.149271492714927e-05,0.0,0.16366719872306462,0.0021123934952441644,0.597009700970097,0.7614244444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_22_00,0.0003576802702313184,0.004778784435383439,0.005020242504919218,0.0030418984319364973,3.704937049370493e-05,0.0,0.19121063626247045,0.0,0.00035091085652483035,0.0025843258432584324,0.002564464601332504,0.0030048239707206664,6.956669566695666e-05,0.0,0.16388888888888886,0.0,0.598009800980098,0.7619733333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_22_15,0.0003555306892921225,0.00445998807599585,0.004703327006800613,0.0030890989196591364,3.491434914349143e-05,0.0,0.19121063626247045,0.0,0.00034950113429649824,0.002400724007240072,0.0023783625983166455,0.0030230241583099997,7.674276742767427e-05,0.0,0.1630021282255919,0.0,0.5985098509850985,0.7623088888888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_22_30,0.00035452088615324447,0.004446584024487241,0.004685426131394103,0.0031023990570894565,4.301443014430144e-05,0.0,0.19121063626247045,0.0,0.000347501528298864,0.0024439244392443923,0.0024281631343198145,0.0030207241346036557,6.357063570635706e-05,0.0,0.16392435931542076,0.0,0.5554055405540554,0.7655155555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_22_45,0.0003533911064038066,0.004413273956185996,0.004657624771824216,0.0030905989351587963,3.311233112331123e-05,0.0,0.19121063626247045,0.0,0.00034510200110170295,0.0022527225272252725,0.0022369610764120655,0.0030441243757899413,6.601466014660147e-05,0.0,0.16526558481865744,0.0,0.5559055905590559,0.7683666666666668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_23_00,0.00035337111030204663,0.004397669239504333,0.00464642422408383,0.003109699132521136,2.2189221892218924e-05,0.0,0.19121063626247045,0.0,0.00034412219416286215,0.0022254222542225422,0.002213960828860401,0.003028524214999084,5.6144561445614456e-05,0.0,0.16631528775383522,0.0,0.5561556155615561,0.7699977777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_23_15,0.0003517914182630097,0.003929127618113851,0.0041715009989133495,0.0030490985063348656,3.946639466394664e-05,0.0,0.19121063626247045,0.0,0.00034292243056428166,0.0021954219542195423,0.0021883605533246355,0.0029880237975612816,4.3493434934349344e-05,0.0,0.16717322869557505,0.0,0.5563056305630563,0.7709133333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_23_30,0.00034929190554301443,0.004054465502742859,0.004297107141430537,0.0030534985518005354,3.830738307383074e-05,0.0,0.1834403857792702,0.008158673531438766,0.00034136273788612693,0.002233922339223392,0.002223760934338936,0.002956923477010278,5.2614526145261455e-05,0.0,0.16781723862729447,0.006844626967830254,0.5562556255625563,0.770668888888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_23_45,0.0003487220166428555,0.00427273147581588,0.0045225181647058086,0.003117199210019437,1.8798187981879817e-05,0.0,0.19121063626247045,0.0,0.0003393931259784572,0.002020020200202002,0.0020076586084296025,0.0030449243840356263,6.145861458614587e-05,0.0,0.16819300345836657,0.0,0.5569056905690569,0.7743666666666668,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_29_00_00,0.0003487220166428555,0.0042010097972213075,0.004450914663079768,0.0031443994910799414,1.8958189581895816e-05,0.0,0.1796333535073505,0.009638383265091012,0.00033814337222993584,0.001999619996199962,0.0019898584168461407,0.0030674246159455164,5.4528545285452856e-05,0.0,0.16883479648842775,0.03326724727985084,0.5569556955695569,0.7747111111111111,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2020_05_30_00_15,0.0003472423051126183,0.004355056359335173,0.004601022003779051,0.0031755998134728723,2.9738297382973832e-05,0.0,0.19121063626247045,0.0,0.0003380433919300541,0.002237122371223712,0.0022227609235758203,0.003065224593269883,6.323963239632397e-05,0.0,0.16967721911855987,0.0,0.5570557055705571,0.7752622222222223,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_00_30,0.0003456326189209414,0.004659448364862763,0.004909437086201826,0.0031637996915422125,1.711717117171172e-05,0.0,0.19121063626247045,0.0,0.00033673365000160373,0.002416724167241672,0.0024027628609366723,0.003033824269626747,5.982659826598266e-05,0.0,0.1703722177884189,0.0,0.5573557355735573,0.7769355555555556,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_00_45,0.00034423289179774403,0.004984846719769517,0.00523245288264332,0.0031649997039419403,2.3464234642346424e-05,0.0,0.19121063626247045,0.0,0.00033457407552415873,0.0024236242362423626,0.0024075629125996285,0.0030230241583099997,6.447764477644777e-05,0.0,0.1700285980313913,0.0,0.5582058205820581,0.7816044444444445,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_01_00,0.0003427431822166269,0.005155398270681296,0.005403261235684209,0.0032090001585986386,2.2534225342253424e-05,0.0,0.19121063626247045,0.0,0.00033282442027622876,0.0025019250192501925,0.002486263759656845,0.0030165240913138094,6.245862458624586e-05,0.0,0.16958300079808458,0.0,0.5583058305830583,0.782348888888889,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_01_15,0.0003412234784828698,0.005246725875363087,0.005494765710527542,0.0032307003828270556,2.1686216862168623e-05,0.0,0.19121063626247045,0.0,0.0003310347729083462,0.002289122891228912,0.0022679614100686567,0.0030605245448264836,7.644876448764487e-05,0.0,0.16900660636694154,0.0,0.5584058405840584,0.7827155555555556,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_01_30,0.0003410435135670301,0.005609635568446918,0.00585528334092122,0.003253700620488511,2.6492264922649227e-05,0.0,0.19121063626247045,0.0,0.0003294750802301915,0.002368923689236892,0.002342762215149722,0.0031108250632739276,8.395683956839569e-05,0.0,0.16975813602908574,0.0,0.5583058305830583,0.7821511111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_01_45,0.0003397137727999927,0.005505804184372768,0.005753778377023971,0.003242300502691094,2.1346213462134618e-05,0.0,0.19121063626247045,0.0,0.00032868523586112593,0.0023886238862388626,0.0023657624627013863,0.003089624844763275,7.795677956779568e-05,0.0,0.16974261771747803,0.0,0.5578557855785579,0.7969777777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_02_00,0.00033818407101535554,0.005374764576340844,0.005618571765015025,0.003268800776518424,3.0874308743087434e-05,0.0,0.19121063626247045,0.0,0.00032746547620256906,0.002159321593215932,0.0021316599430559672,0.0031416253807327993,9.034490344903448e-05,0.0,0.17116697703289882,0.0,0.5581558155815581,0.78142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_02_15,0.00033721426007999743,0.0056485473299159395,0.005895185292246346,0.0033128012311751213,2.4304243042430426e-05,0.0,0.19121063626247045,0.0,0.0003259957657943079,0.0021496214962149623,0.0021206598246616927,0.003176025735297254,9.265092650926509e-05,0.0,0.1713343531080961,0.0,0.557955795579558,0.7804800000000001,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_02_30,0.0003365343926201587,0.005524909959284292,0.0057697791595102375,0.003345401568034402,2.8317283172831727e-05,0.0,0.19121063626247045,0.0,0.0003269555766731723,0.002277222772227722,0.0022289609903071387,0.00325072650523809,0.00011698116981169812,0.0,0.16889243593154207,0.0,0.5584058405840584,0.7829044444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_02_45,0.00033399488769664357,0.005356959194486125,0.005594170571723468,0.0033559016765320232,4.1436414364143645e-05,0.0,0.19121063626247045,0.0,0.0003264956672937165,0.0021698216982169822,0.0021195598128222657,0.003183225809508419,0.00012242122421224214,0.0,0.16880708521769971,0.0,0.5579057905790579,0.7801333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_03_00,0.0003329950826086455,0.005400972497947229,0.005638672748013396,0.003388902017524547,4.061840618406184e-05,0.0,0.14620956248413736,0.027891514979527306,0.0003272055274228766,0.0023437234372343722,0.002252161240011426,0.0033041270556375627,0.00015946159461594615,0.0,0.16759776536312848,0.06810403832991102,0.5581558155815581,0.7815377777777779,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_03_15,0.00033177532040128783,0.005099681429708943,0.005338258056833753,0.003357901697198237,4.054640546405464e-05,0.0,0.1537845805431366,0.026584100214861964,0.00032708555106301853,0.002242822428224282,0.0021808604726012665,0.0032353263465086535,0.00013379133791337913,0.0,0.16697592444799148,0.06626306969718426,0.5586058605860587,0.7840133333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_03_30,0.0003308654977712095,0.005051366826136868,0.005284855445285841,0.003383901965859013,4.775247752477525e-05,0.0,0.15995392514788853,0.02404021567276118,0.00032608574806420145,0.0022192221922219223,0.00214446008082385,0.003308727103050251,0.00014793147931479314,0.0,0.1673849428039372,0.05239679954683849,0.5589058905890589,0.7855822222222223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2020_05_30_03_45,0.0003308055094659296,0.005126189442020745,0.005362759255015848,0.0034541026912431085,4.335443354433544e-05,0.0,0.14997754827121687,0.027496250050674992,0.0003257358170146154,0.0021897218972189722,0.0021202598203564466,0.0033410274359697827,0.00014348143481434815,0.0,0.16708898643256184,0.07995232363284477,0.5590559055905591,0.7864044444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
